#,Reference,Qty,Value,Footprint,Link Norge,Link JLCPCB,Link Andre steder
1,C1,1,150nF,Capacitor_SMD:C_1206_3216Metric,https://no.farnell.com/tdk/cga5l2x7r2a154k160aa/cap-0-15-f-100v-10-x7r-1206/dp/2211081,,
2,"C2, C3",2,47nF,Capacitor_SMD:C_0805_2012Metric,https://no.farnell.com/kemet/c0805c473k1ractu/cap-0-047-f-100v-10-x7r-0805/dp/1907057,,
3,CBULK1,1,47uF,6.3x5.8 SMD tube,https://no.farnell.com/panasonic/eeefk1v470p/cap-47-f-35v-radial-smd-reel/dp/2254455,,
4,CGATE1,1,22nF,Capacitor_SMD:C_0805_2012Metric,https://no.farnell.com/kemet/c0805x223k1ractu/cap-0-022-f-100v-10-x7r-0805/dp/1414043,,
5,CSTBY1,1,2.2uF,Capacitor_SMD:C_0805_2012Metric,https://no.farnell.com/kemet/c0805c225k9ractu/cap-2-2-f-6-3v-10-x7r-0805/dp/2896867,,
6,"D1, D2",2,PMEG10020AELR,Diode_SMD:Nexperia_CFP3_SOD-123W,https://no.farnell.com/nexperia/pmeg10020aelrx/schottky-rect-2a-100v-smd/dp/2498546?st=PMEG10020AELRX,,
7,D3,1,PTVS58VP1UTP,Diode_SMD:D_SOD-128,"https://no.farnell.com/nexperia/ptvs58vp1up-115/tvs-diodes/dp/4270914?st=PTVS58VP1UP,115",,
8,IC1,1,LTC9111RDE#PBF,KiCad:SON50P300X400X80-13N-D,,,https://no.mouser.com/ProductDetail/Analog-Devices/LTC9111RDEPBF?qs=rQFj71Wb1eUvOGbK5XL1vA%3D%3D
9,J1,1,Conn_01x04_Pin,Connector_PinHeader_2.54mm:PinHeader_1x04_P2.54mm_Vertical,,,
10,"J2, J3",2,Conn_01x06_Pin,Connector_PinHeader_2.54mm:PinHeader_1x06_P2.54mm_Vertical,,,
11,L2,1,MSD7342-683MLC,footprints:MSD7342_COC,https://no.mouser.com/ProductDetail/Coilcraft/MSD7342-683MLC?qs=zCSbvcPd3pYlH%252BpyLo9nbw%3D%3D,,
12,Q1,1,PSMN075-100MSEX,footprints2:LFPAK33_SOT1210_NEX,https://no.farnell.com/nexperia/psmn075-100msex/mosfet-n-ch-100v-18a-lfpak33/dp/3440099?st=PSMN075-100MSEX,,
13,"Q2, Q3",2,BSS123,Package_TO_SOT_SMD:SOT-23,https://no.farnell.com/onsemi/bss123/mosfet-n-100v-sot-23/dp/9845321?st=BSS123,,
14,"Q4, Q5",2,BUK9M120-100EX,Package_TO_SOT_SMD:LFPAK33,https://no.farnell.com/nexperia/buk9m120-100ex/mosfet-n-ch-aec-q101-11-5a-100v/dp/2760379?st=BUK9M120-100EX,,
15,R1,1,"40, 1/4",Resistor_SMD:R_1206_3225Metric,https://no.farnell.com/yageo/rc1206fr-0743rl/res-43r-1-0-25w-1206-thick-film/dp/3496243,,
16,R2,1,100,Resistor_SMD:R_1206_3216Metric,https://no.farnell.com/vishay/crcw1206100rfkea/res-100r-1-0-25w-1206-thick-film/dp/1469977,,
17,"R3, R4, RBULK1",3,"3.3, 1/4",Resistor_SMD:R_1206_3216Metric,https://no.farnell.com/tt-electronics-welwyn/asc1206-3r3ft5/res-3r3-1-0-25w-1206-thick-film/dp/2078985,,
18,RGATE1,1,10k,Resistor_SMD:R_1206_3216Metric,https://no.farnell.com/yageo/rc1206jr-0710kl/res-10k-5-0-25w-1206-thick-film/dp/9240640,,
